state_name,county_name,S2 Cell,Outcome,Benchmark Crash Count,HPMS Yearly Vehicle Miles Traveled,Waymo RO Miles
Arizona,Maricopa,9739879941968756736,ego_airbag,0,2498057.9511551638,5264.604653092988
Arizona,Maricopa,9739879941968756736,airbag,0,2498057.9511551638,5264.604653092988
Arizona,Maricopa,9739879941968756736,observed_any_injury,2,2498057.9511551638,5264.604653092988
Arizona,Maricopa,9739879941968756736,blincoe_any_injury,2.93685756240822,2498057.9511551638,5264.604653092988
Arizona,Maricopa,9739879941968756736,police_reported,2,2498057.9511551638,5264.604653092988
Arizona,Maricopa,9739879941968756736,blincoe,2.93685756240822,2498057.9511551638,5264.604653092988
Arizona,Maricopa,9739879941968756736,ka,0,2498057.9511551638,5264.604653092988
Arizona,Maricopa,9739880045047971840,blincoe,14.315705363931233,4111810.1998118968,4597.6966599571015
Arizona,Maricopa,9739880045047971840,fatal,0,4111810.1998118968,4597.6966599571015
Arizona,Maricopa,9739880045047971840,ka,0,4111810.1998118968,4597.6966599571015
Arizona,Maricopa,9739880045047971840,ego_airbag,0,4111810.1998118968,4597.6966599571015
Arizona,Maricopa,9739880045047971840,airbag,0,4111810.1998118968,4597.6966599571015
Arizona,Maricopa,9739880045047971840,observed_any_injury,0,4111810.1998118968,4597.6966599571015
Arizona,Maricopa,9739880045047971840,blincoe_any_injury,0,4111810.1998118968,4597.6966599571015
Arizona,Maricopa,9739880045047971840,police_reported,5.7692292616642922,4111810.1998118968,4597.6966599571015
Arizona,Maricopa,9739880079407710208,blincoe,176.57748866162541,3906071.8042531679,2490.3764422851018
Arizona,Maricopa,9739880079407710208,police_reported,77.692299149431,3906071.8042531679,2490.3764422851018
Arizona,Maricopa,9739880079407710208,blincoe_any_injury,23.494860499265766,3906071.8042531679,2490.3764422851018
Arizona,Maricopa,9739880079407710208,observed_any_injury,16,3906071.8042531679,2490.3764422851018
Arizona,Maricopa,9739880079407710208,airbag,19.846152841109529,3906071.8042531679,2490.3764422851018
Arizona,Maricopa,9739880079407710208,ego_airbag,19.846152841109529,3906071.8042531679,2490.3764422851018
Arizona,Maricopa,9739880079407710208,ka,2,3906071.8042531679,2490.3764422851018
Arizona,Maricopa,9739880079407710208,fatal,0,3906071.8042531679,2490.3764422851018
Arizona,Maricopa,9739882999985471488,blincoe_any_injury,2.710943966386969,1784244.246892343,80.430880888191766
Arizona,Maricopa,9739882999985471488,ka,0,1784244.246892343,80.430880888191766
Arizona,Maricopa,9739882999985471488,ego_airbag,1.846152841109528,1784244.246892343,80.430880888191766
Arizona,Maricopa,9739882999985471488,police_reported,4.8461528411095278,1784244.246892343,80.430880888191766
Arizona,Maricopa,9739882999985471488,blincoe,10.155112700878277,1784244.246892343,80.430880888191766
Arizona,Maricopa,9739882999985471488,airbag,1.846152841109528,1784244.246892343,80.430880888191766
Arizona,Maricopa,9739882999985471488,observed_any_injury,1.846152841109528,1784244.246892343,80.430880888191766
Arizona,Maricopa,9739882999985471488,fatal,0,1784244.246892343,80.430880888191766
Arizona,Maricopa,9739883034345209856,ego_airbag,16.692305682219057,8257103.5586445564,17064.344389928723
Arizona,Maricopa,9739883034345209856,police_reported,26.615382102773822,8257103.5586445564,17064.344389928723
Arizona,Maricopa,9739883034345209856,blincoe_any_injury,17.508188576438698,8257103.5586445564,17064.344389928723
Arizona,Maricopa,9739883034345209856,blincoe,53.9655227754934,8257103.5586445564,17064.344389928723
Arizona,Maricopa,9739883034345209856,airbag,16.692305682219057,8257103.5586445564,17064.344389928723
Arizona,Maricopa,9739883034345209856,fatal,0,8257103.5586445564,17064.344389928723
Arizona,Maricopa,9739883034345209856,ka,1,8257103.5586445564,17064.344389928723
Arizona,Maricopa,9739883034345209856,observed_any_injury,11.923076420554764,8257103.5586445564,17064.344389928723
Arizona,Maricopa,9739883068704948224,blincoe,7.2532913661408482,2026901.1482279149,1816.1489647639096
Arizona,Maricopa,9739883068704948224,police_reported,2.9230764205547639,2026901.1482279149,1816.1489647639096
Arizona,Maricopa,9739883068704948224,blincoe_any_injury,0,2026901.1482279149,1816.1489647639096
Arizona,Maricopa,9739883068704948224,observed_any_injury,0,2026901.1482279149,1816.1489647639096
Arizona,Maricopa,9739883068704948224,airbag,0,2026901.1482279149,1816.1489647639096
Arizona,Maricopa,9739883068704948224,ego_airbag,0,2026901.1482279149,1816.1489647639096
Arizona,Maricopa,9739883068704948224,ka,0,2026901.1482279149,1816.1489647639096
Arizona,Maricopa,9739883068704948224,fatal,0,2026901.1482279149,1816.1489647639096
Arizona,Maricopa,9739883103064686592,fatal,0,14642527.764966751,10320.6391356054
Arizona,Maricopa,9739883103064686592,ka,0,14642527.764966751,10320.6391356054
Arizona,Maricopa,9739883103064686592,ego_airbag,20.769229261664293,14642527.764966751,10320.6391356054
Arizona,Maricopa,9739883103064686592,airbag,20.769229261664293,14642527.764966751,10320.6391356054
Arizona,Maricopa,9739883103064686592,observed_any_injury,21.846152841109529,14642527.764966751,10320.6391356054
Arizona,Maricopa,9739883103064686592,blincoe_any_injury,32.079519590469175,14642527.764966751,10320.6391356054
Arizona,Maricopa,9739883103064686592,blincoe,168.93768491578516,14642527.764966751,10320.6391356054
Arizona,Maricopa,9739883103064686592,police_reported,76.999993467211937,14642527.764966751,10320.6391356054
Arizona,Maricopa,9739883137424424960,blincoe,45.092168810265086,8936016.8278715368,27946.641557119896
Arizona,Maricopa,9739883137424424960,airbag,7,8936016.8278715368,27946.641557119896
Arizona,Maricopa,9739883137424424960,fatal,0,8936016.8278715368,27946.641557119896
Arizona,Maricopa,9739883137424424960,ka,0,8936016.8278715368,27946.641557119896
Arizona,Maricopa,9739883137424424960,ego_airbag,7,8936016.8278715368,27946.641557119896
Arizona,Maricopa,9739883137424424960,observed_any_injury,9,8936016.8278715368,27946.641557119896
Arizona,Maricopa,9739883137424424960,blincoe_any_injury,13.215859030836992,8936016.8278715368,27946.641557119896
Arizona,Maricopa,9739883137424424960,police_reported,21.846152841109529,8936016.8278715368,27946.641557119896
Arizona,Maricopa,9739883171784163328,blincoe_any_injury,20.445046138846916,11527155.860241611,61366.609025098638
Arizona,Maricopa,9739883171784163328,airbag,19.769229261664293,11527155.860241611,61366.609025098638
Arizona,Maricopa,9739883171784163328,ka,0,11527155.860241611,61366.609025098638
Arizona,Maricopa,9739883171784163328,fatal,0,11527155.860241611,61366.609025098638
Arizona,Maricopa,9739883171784163328,blincoe,140.3152391537175,11527155.860241611,61366.609025098638
Arizona,Maricopa,9739883171784163328,ego_airbag,19.769229261664293,11527155.860241611,61366.609025098638
Arizona,Maricopa,9739883171784163328,observed_any_injury,13.923076420554764,11527155.860241611,61366.609025098638
Arizona,Maricopa,9739883171784163328,police_reported,62.230764205547644,11527155.860241611,61366.609025098638
Arizona,Maricopa,9739883206143901696,ka,0,22073635.622400597,77719.10005858948
Arizona,Maricopa,9739883206143901696,fatal,0,22073635.622400597,77719.10005858948
Arizona,Maricopa,9739883206143901696,police_reported,63.923076420554764,22073635.622400597,77719.10005858948
Arizona,Maricopa,9739883206143901696,blincoe_any_injury,36.710719530102757,22073635.622400597,77719.10005858948
Arizona,Maricopa,9739883206143901696,observed_any_injury,25,22073635.622400597,77719.10005858948
Arizona,Maricopa,9739883206143901696,airbag,26,22073635.622400597,77719.10005858948
Arizona,Maricopa,9739883206143901696,blincoe,133.29403571013935,22073635.622400597,77719.10005858948
Arizona,Maricopa,9739883206143901696,ego_airbag,26,22073635.622400597,77719.10005858948
